ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
3030;0,29;-10,19;0,16;-9,57;-0,06;-0,9;22,7;39,1;0;0;2023-12-07 16:16:41.942415
3029;0,25;-10,12;0,13;-9,47;-0,06;-0,93;22,7;39,1;0;0;2023-12-07 16:16:41.940658
3028;0,34;-9,91;0,16;-9,4;-0,11;-0,9;22,7;39,1;0;0;2023-12-07 16:16:41.897087
3027;0,29;-9,98;0,1;-9,5;-0,05;-0,96;22,7;39,1;0;0;2023-12-07 16:16:41.850301
3026;0,41;-10,07;0,18;-9,52;-0,04;-0,85;22,7;39,1;0;0;2023-12-07 16:16:41.848714
3025;0,28;-10,31;0,11;-9,56;-0,07;-0,91;22,7;39,1;0;0;2023-12-07 16:16:41.847064
3024;0,25;-10,07;0,15;-9,45;-0,1;-0,92;22,7;39,1;0;0;2023-12-07 16:16:41.845283
3023;0,29;-10,01;0,18;-9,4;-0,07;-0,86;22,7;39,1;0;0;2023-12-07 16:16:41.843589
3022;0,21;-9,95;0,03;-9,48;-0,07;-0,96;22,7;39,1;0;0;2023-12-07 16:16:41.841883
3021;0,24;-10,12;0,23;-9,5;-0,02;-0,82;22,7;39,1;0;0;2023-12-07 16:16:41.840211
3020;0,34;-10,31;0,1;-9,59;-0,11;-0,95;22,7;39,1;0;0;2023-12-07 16:16:41.614437
3019;0,39;-10,15;0,35;-9,53;-0,12;-0,83;22,7;39,1;0;0;2023-12-07 16:16:41.612814
3018;0,35;-10,01;0,2;-9,43;-0,19;-0,91;22,7;39,1;0;0;2023-12-07 16:16:41.611015
3017;-0,23;-9,86;-0,25;-9,51;0,15;-0,98;22,7;39,1;0;0;2023-12-07 16:16:41.527128
3016;-0,05;-10,19;-0,08;-9,52;0,26;-0,86;22,7;39,1;0;0;2023-12-07 16:16:41.479655
3015;1,47;-10,14;0,66;-9,51;-0,3;-1;22,7;39,1;0;0;2023-12-07 16:16:41.436085
3014;1,82;-9,65;1,35;-9,31;-1,03;-0,6;22,7;39,1;0;0;2023-12-07 16:16:41.434135
3013;0,98;-11,35;-0,61;-9,69;0,34;-1,02;22,7;39,1;0;0;2023-12-07 16:16:41.388237
3012;-3,31;-11,38;-1,08;-6,44;2,12;-0,51;22,7;39,1;0;0;2023-12-07 16:16:41.343686
3011;0,23;-10,06;0,43;-9,56;-0,05;-0,91;22,7;39,1;0;0;2023-12-07 16:16:41.341950
3010;0,52;-9,98;0,52;-9,59;-0,14;-0,86;22,7;39,1;0;0;2023-12-07 16:16:41.295440
3009;-0,32;-9,89;-0,2;-9,5;-0,05;-0,92;22,7;39,1;0;0;2023-12-07 16:16:41.242069
3008;-0,23;-9,72;0;-9,6;-0,06;-0,91;22,7;39,1;0;0;2023-12-07 16:16:41.240139
3007;0,24;-10,42;0,03;-9,47;-0,01;-0,85;22,7;39,1;0;0;2023-12-07 16:16:41.237596
3006;0,13;-9,89;0,31;-9,45;-0,06;-0,91;22,7;39,1;0;0;2023-12-07 16:16:41.235109
3005;0,37;-10,5;0,08;-9,38;-0,04;-0,95;22,7;39,1;0;0;2023-12-07 16:16:41.232943
3004;0,41;-10,29;-0,01;-9,44;-0,07;-0,96;22,7;39,1;0;0;2023-12-07 16:16:41.231148
3003;0,01;-9,92;0,33;-9,53;-0,11;-0,85;22,7;39,1;0;0;2023-12-07 16:16:41.229589
3002;-0,06;-10,61;-0,19;-9,66;-0,16;-0,96;22,7;39,1;0;0;2023-12-07 16:16:41.227699
3001;-0,11;-10,39;0,13;-9,44;-0,06;-0,89;22,7;39,1;0;0;2023-12-07 16:16:40.997651
3000;-0,26;-10,6;-0,7;-9,61;-0,04;-0,93;22,7;39,1;0;0;2023-12-07 16:16:40.996058
2999;0,45;-10,19;0,2;-9,62;-0,11;-0,91;22,7;39,1;0;0;2023-12-07 16:16:40.896480
2998;-0,1;-10,41;0,2;-9,49;-0,02;-0,89;22,7;39,1;0;0;2023-12-07 16:16:40.894738
2997;0,06;-10,12;-0,15;-9,43;-0,07;-0,93;22,7;39,1;0;0;2023-12-07 16:16:40.848603
2996;0,34;-10,06;0,43;-9,46;-0,08;-0,88;22,8;39,1;0;0;2023-12-07 16:16:40.804101
2995;0,05;-10;0,51;-9,36;-0,11;-0,92;22,8;39,1;0;0;2023-12-07 16:16:40.747611
2994;0,15;-9,44;-0,22;-9,26;-0,07;-1,01;22,8;39,1;0;0;2023-12-07 16:16:40.714671
2993;0,75;-10,02;0,46;-9,5;-0,07;-0,87;22,8;39,1;0;0;2023-12-07 16:16:40.713046
2992;0,37;-10,26;-0,09;-9,58;-0,03;-0,9;22,8;39,1;0;0;2023-12-07 16:16:40.667323
2991;0,07;-9,92;-0,02;-9,43;0;-0,93;22,8;39,1;0;0;2023-12-07 16:16:40.623709
2990;0,5;-9,78;0,41;-9,36;-0,05;-0,9;22,8;39,1;0;0;2023-12-07 16:16:40.621678
2989;0,07;-9,81;-0,08;-9,39;-0,04;-0,94;22,8;39,1;0;0;2023-12-07 16:16:40.618736
2988;0,16;-10,57;0,17;-9,61;-0,1;-0,89;22,8;39,1;0;0;2023-12-07 16:16:40.617106
2987;0,65;-10,39;0,08;-9,51;-0,01;-0,95;22,8;39,1;0;0;2023-12-07 16:16:40.615887
2986;0,02;-9,79;0,07;-9,6;0;-0,89;22,8;39,1;0;0;2023-12-07 16:16:40.614465
2985;0,44;-9,69;0,45;-9,37;-0,11;-0,85;22,8;39,1;0;0;2023-12-07 16:16:40.612893
2984;0,27;-10,23;-0,21;-9,55;-0,1;-0,98;22,8;39,1;0;0;2023-12-07 16:16:40.387590
2983;0,41;-10,29;0,29;-9,52;0,06;-0,82;22,8;39,1;0;0;2023-12-07 16:16:40.385110
2982;0,69;-10,82;0,22;-9,41;-0,23;-1;22,8;39,1;0;0;2023-12-07 16:16:40.383431
2981;0,16;-10,68;-0,01;-9,5;-0,13;-0,84;22,8;39,1;0;0;2023-12-07 16:16:40.381740
2980;1,18;-10,36;-0,09;-9,49;0,21;-0,94;22,8;39,1;0;0;2023-12-07 16:16:40.261035
2979;0,64;-9,73;0,31;-9,45;0,06;-1,02;22,8;39,1;0;0;2023-12-07 16:16:40.258763
2978;1,18;-10,06;0,92;-9,48;-0,96;-0,74;22,8;39,1;0;0;2023-12-07 16:16:40.207972
2977;-0,3;-11,14;-0,09;-9,65;-0,23;-0,94;22,8;39,1;0;0;2023-12-07 16:16:40.160782
2976;-1,02;-9,26;-0,56;-9,45;1,58;-0,98;22,8;39,1;0;0;2023-12-07 16:16:40.121582
2975;4,57;-11,82;-0,76;-15,28;-1,13;-0,8;22,8;39,1;0;0;2023-12-07 16:16:40.119364
2974;0,31;-9,96;0,07;-9,46;-0,09;-0,94;22,8;39,1;0;0;2023-12-07 16:16:40.076079
2973;0,27;-10,19;0,19;-9,53;-0,09;-0,91;22,8;39,1;0;0;2023-12-07 16:16:40.074643
2972;0,25;-10,18;0,19;-9,48;-0,08;-0,9;22,8;39,1;0;0;2023-12-07 16:16:40.011851
2971;0,25;-10,1;0,28;-9,44;-0,06;-0,94;22,8;39,1;0;0;2023-12-07 16:16:40.009740
2970;0,27;-9,94;0,14;-9,42;-0,08;-0,92;22,8;39,1;0;0;2023-12-07 16:16:40.007499
2969;0,26;-9,97;0,08;-9,49;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:40.004998
2968;0,33;-10,15;0,1;-9,55;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:40.002762
2967;0,26;-10,2;0,05;-9,53;-0,08;-0,89;22,8;39,1;0;0;2023-12-07 16:16:40.000975
2966;0,24;-10;0,13;-9,45;-0,04;-0,9;22,8;39,1;0;0;2023-12-07 16:16:39.996591
2965;0,26;-9,99;0,15;-9,42;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:39.770383
2964;0,31;-10,1;0,1;-9,52;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:39.767310
2963;0,25;-10,22;-0,03;-9,54;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:39.701248
2962;0,29;-10,09;0,19;-9,47;-0,05;-0,93;22,8;39,1;0;0;2023-12-07 16:16:39.699767
2961;0,25;-10,01;0,29;-9,41;-0,04;-0,91;22,8;39,1;0;0;2023-12-07 16:16:39.698419
2960;0,26;-10,01;0,11;-9,5;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:39.696941
2959;0,29;-10,13;0,12;-9,55;-0,1;-0,88;22,8;39,1;0;0;2023-12-07 16:16:39.695532
2958;0,28;-10,19;0,13;-9,53;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:39.693878
2957;0,29;-10,07;0,19;-9,5;-0,09;-0,9;22,8;39,1;0;0;2023-12-07 16:16:39.692007
2956;0,24;-9,96;0,07;-9,43;-0,06;-0,93;22,8;39,1;0;0;2023-12-07 16:16:39.465158
2955;0,3;-9,98;0,13;-9,44;-0,09;-0,95;22,8;39,1;0;0;2023-12-07 16:16:39.463461
2954;0,34;-9,98;0,01;-9,5;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:39.461944
2953;0,31;-10,31;0,08;-9,51;-0,05;-0,9;22,8;39,1;0;0;2023-12-07 16:16:39.460125
2952;0,29;-9,99;0,16;-9,42;-0,07;-0,93;22,8;39,1;0;0;2023-12-07 16:16:39.331899
2951;0,4;-9,9;0,12;-9,4;-0,06;-0,93;22,8;39,1;0;0;2023-12-07 16:16:39.286020
2950;0,34;-10,18;0,04;-9,49;-0,08;-0,93;22,8;39,1;0;0;2023-12-07 16:16:39.284134
2949;0,31;-10,29;0,23;-9,57;-0,07;-0,88;22,8;39,1;0;0;2023-12-07 16:16:39.238097
2948;0,22;-10,24;0,28;-9,48;-0,05;-0,9;22,8;39,1;0;0;2023-12-07 16:16:39.194709
2947;0,25;-10;0,12;-9,43;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:39.147255
2946;0,29;-10,14;0,1;-9,53;-0,09;-0,91;22,8;39,1;0;0;2023-12-07 16:16:39.145668
2945;0,25;-10,22;0,19;-9,54;-0,07;-0,88;22,8;39,1;0;0;2023-12-07 16:16:39.099699
2944;0,28;-10,25;0,14;-9,54;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:39.097973
2943;0,27;-10,16;0,14;-9,43;-0,05;-0,9;22,8;39,1;0;0;2023-12-07 16:16:39.096435
2942;0,04;-10,1;0,12;-9,43;-0,07;-0,94;22,8;39,1;0;0;2023-12-07 16:16:39.094863
2941;0,27;-10,02;0,16;-9,44;-0,05;-0,93;22,8;39,1;0;0;2023-12-07 16:16:39.093409
2940;0,19;-10,05;0,12;-9,5;-0,11;-0,94;22,8;39,1;0;0;2023-12-07 16:16:39.091994
2939;0,31;-10,22;0,16;-9,55;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:39.090000
2938;0,28;-10,15;0,2;-9,51;-0,05;-0,91;22,8;39,1;0;0;2023-12-07 16:16:38.857668
2937;0,34;-10,21;0,15;-9,54;-0,07;-0,9;22,8;39,1;0;0;2023-12-07 16:16:38.855602
2936;0,3;-10,22;0,02;-9,44;-0,07;-0,89;22,8;39,2;0;0;2023-12-07 16:16:38.808860
2935;0,3;-9,9;0,1;-9,4;-0,06;-0,92;22,8;39,2;0;0;2023-12-07 16:16:38.765186
2934;0,3;-10,06;0,12;-9,45;-0,09;-0,95;22,8;39,2;0;0;2023-12-07 16:16:38.763771
2933;0,22;-10,09;0,11;-9,53;-0,09;-0,91;22,8;39,2;0;0;2023-12-07 16:16:38.761590
2932;0,5;-10,18;-0,15;-9,51;-0,04;-0,91;22,8;39,2;0;0;2023-12-07 16:16:38.759868
2931;0,3;-10,09;0,15;-9,48;-0,11;-0,9;22,8;39,2;0;0;2023-12-07 16:16:38.758344
2930;0,25;-9,99;0,14;-9,41;-0,05;-0,88;22,8;39,2;0;0;2023-12-07 16:16:38.756798
2929;0,3;-9,99;0,07;-9,47;-0,08;-0,94;22,8;39,2;0;0;2023-12-07 16:16:38.754463
2928;0,27;-10,15;0,13;-9,56;-0,08;-0,89;22,8;39,2;0;0;2023-12-07 16:16:38.523814
2927;0,35;-9,88;0,12;-9,42;-0,06;-0,95;22,8;39,2;0;0;2023-12-07 16:16:38.475661
2926;0,37;-10,14;0,16;-9,52;-0,11;-0,97;22,8;39,2;0;0;2023-12-07 16:16:38.472924
2925;0,21;-10,18;0,18;-9,52;-0,05;-0,87;22,8;39,2;0;0;2023-12-07 16:16:38.470879
2924;0,34;-10,23;0,18;-9,53;-0,07;-0,96;22,8;39,2;0;0;2023-12-07 16:16:38.468398
2923;0,36;-10,08;0,26;-9,43;-0,08;-0,86;22,8;39,2;0;0;2023-12-07 16:16:38.466505
2922;0,18;-9,99;0;-9,44;-0,02;-0,93;22,8;39,2;0;0;2023-12-07 16:16:38.464572
2921;0,29;-9,98;0,06;-9,49;-0,05;-0,98;22,8;39,2;0;0;2023-12-07 16:16:38.462628
2920;0,53;-10,23;0,35;-9,52;-0,15;-0,83;22,8;39,2;0;0;2023-12-07 16:16:38.461006
2919;0,24;-10,22;0,08;-9,54;-0,12;-0,97;22,8;39,2;0;0;2023-12-07 16:16:38.237846
2918;0,8;-10,05;0,06;-9,43;0,15;-0,91;22,8;39,2;0;0;2023-12-07 16:16:38.235540
2917;0,62;-9,92;0,28;-9,45;-0,17;-0,95;22,8;39,2;0;0;2023-12-07 16:16:38.234008
2916;0,92;-9,98;0,39;-9,48;-0,54;-0,91;22,8;39,2;0;0;2023-12-07 16:16:38.231469
2915;1,41;-9,93;0,89;-9,35;-0,8;-0,74;22,8;39,2;0;0;2023-12-07 16:16:38.065002
2914;-0,68;-10,2;-0,28;-9,62;0,26;-1,03;22,8;39,2;0;0;2023-12-07 16:16:38.058206
2913;-3,07;-8,59;-0,48;-9,62;1,54;-1,08;22,8;39,2;0;0;2023-12-07 16:16:38.012465
2912;4,1;-9,8;-0,95;-15,15;-1,25;-0,68;22,8;39,2;0;0;2023-12-07 16:16:37.968967
2911;0,22;-10,16;-0,12;-9,44;-0,04;-0,92;22,8;39,2;0;0;2023-12-07 16:16:37.967171
2910;0,36;-10,55;0,05;-9,64;-0,14;-0,98;22,8;39,2;0;0;2023-12-07 16:16:37.923080
2909;0,39;-10,09;0,29;-9,35;-0,08;-0,88;22,8;39,2;0;0;2023-12-07 16:16:37.874440
2908;0,45;-9,69;0,28;-9,34;-0,17;-0,99;22,8;39,2;0;0;2023-12-07 16:16:37.830363
2907;0,29;-10,92;-0,03;-9,54;-0,07;-0,95;22,8;39,2;0;0;2023-12-07 16:16:37.828800
2906;0,21;-9,97;-0,2;-9,49;-0,13;-0,84;22,8;39,2;0;0;2023-12-07 16:16:37.783036
2905;0,28;-11,19;0,08;-9,57;-0,06;-0,93;22,8;39,2;0;0;2023-12-07 16:16:37.741824
2904;0,25;-9,99;0,13;-9,52;-0,16;-0,93;22,8;39,2;0;0;2023-12-07 16:16:37.739631
2903;0,79;-10,02;0,43;-9,65;-0,08;-0,95;22,8;39,2;0;0;2023-12-07 16:16:37.691924
2902;0,3;-9,57;-0,28;-9,41;-0,07;-0,9;22,8;39,2;0;0;2023-12-07 16:16:37.639497
2901;0,51;-8,96;0,52;-9,35;-0,08;-0,91;22,8;39,2;0;0;2023-12-07 16:16:37.636654
2900;-0,19;-9,63;0,2;-9,29;-0,03;-0,95;22,8;39,2;0;0;2023-12-07 16:16:37.584077
2899;0,19;-10,2;-0,14;-9,52;-0,13;-0,93;22,8;39,2;0;0;2023-12-07 16:16:37.538838
2898;0,34;-11,13;-0,06;-9,7;-0,09;-0,93;22,8;39,2;0;0;2023-12-07 16:16:37.492954
2897;-0,06;-10,02;0,29;-9,49;0;-0,88;22,8;39,2;0;0;2023-12-07 16:16:37.491458
2896;0,52;-9,86;-0,09;-9,35;-0,06;-0,96;22,8;39,2;0;0;2023-12-07 16:16:37.445112
2895;0,29;-10,13;0,1;-9,62;-0,06;-0,94;22,8;39,2;0;0;2023-12-07 16:16:37.400926
2894;0,2;-9,91;-0,01;-9,4;-0,04;-0,94;22,8;39,2;0;0;2023-12-07 16:16:37.399334
2893;0,21;-10,54;0,21;-9,53;-0,13;-0,88;22,8;39,2;0;0;2023-12-07 16:16:37.354636
2892;-0,4;-9,89;-0,11;-9,43;-0,07;-0,9;22,8;39,2;0;0;2023-12-07 16:16:37.308192
2891;0,33;-10,33;0,07;-9,45;-0,11;-0,89;22,8;39,2;0;0;2023-12-07 16:16:37.262092
2890;0,29;-10,23;0,34;-9,52;-0,06;-0,91;22,8;39,2;0;0;2023-12-07 16:16:37.260557
2889;0,03;-10,24;-0,07;-9,41;-0,07;-0,86;22,8;39,2;0;0;2023-12-07 16:16:37.215944
2888;0,34;-10,24;0,47;-9,47;-0,11;-0,9;22,8;39,2;0;0;2023-12-07 16:16:37.170565
2887;0,49;-9,85;0,26;-9,5;-0,02;-0,93;22,8;39,2;0;0;2023-12-07 16:16:37.125713
2886;0,85;-9,89;0,36;-9,48;-0,13;-0,8;22,8;39,2;0;0;2023-12-07 16:16:37.124130
2885;0,02;-10,21;-0,26;-9,51;-0,1;-0,96;22,8;39,2;0;0;2023-12-07 16:16:37.080069
2884;-1,09;-10,23;-0,25;-9,44;-0,05;-0,82;22,8;39,2;0;0;2023-12-07 16:16:37.032642
2883;-0,89;-10,02;-0,16;-9,39;-0,12;-0,96;22,8;39,2;0;0;2023-12-07 16:16:36.992397
2882;0,67;-10,15;0,27;-9,52;-0,1;-0,84;22,8;39,2;0;0;2023-12-07 16:16:36.990199
2881;0,27;-10,68;0,24;-9,61;-0,19;-0,87;22,8;39,2;0;0;2023-12-07 16:16:36.941717
2880;-0,24;-10,2;-0,35;-9,46;0,07;-0,98;22,8;39,2;0;0;2023-12-07 16:16:36.905754
2879;-0,49;-10,48;-0,77;-9,39;0,2;-0,87;22,8;39,2;0;0;2023-12-07 16:16:36.903771
2878;1,04;-10,76;-0,22;-9,74;-0,1;-1,01;22,8;39,2;0;0;2023-12-07 16:16:36.901137
2877;0,76;-9,52;-0,32;-9,42;0,04;-1,08;22,8;39,2;0;0;2023-12-07 16:16:36.899320
2876;3,26;-8,89;1,83;-9,1;-1,74;-0,82;22,8;39,1;0;0;2023-12-07 16:16:36.897203
2875;-1,44;-4,13;0,6;-2,2;-0,3;-1,79;22,8;39,1;0;0;2023-12-07 16:16:36.895279
2874;0,27;-10,27;0,17;-9,51;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.893329
2873;0,27;-10,03;0,12;-9,43;-0,07;-0,92;22,8;39,1;0;0;2023-12-07 16:16:36.660670
2872;0,33;-10,03;0,07;-9,41;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.658604
2871;0,29;-10,1;0,09;-9,56;-0,07;-0,9;22,8;39,1;0;0;2023-12-07 16:16:36.605271
2870;0,28;-10,21;0,12;-9,51;-0,05;-0,89;22,8;39,1;0;0;2023-12-07 16:16:36.557259
2869;0,33;-10,11;0,19;-9,46;-0,12;-0,9;22,8;39,1;0;0;2023-12-07 16:16:36.514085
2868;0,28;-9,99;0,2;-9,38;-0,06;-0,9;22,8;39,1;0;0;2023-12-07 16:16:36.512281
2867;0,28;-10;0,12;-9,46;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.466530
2866;0,32;-10,1;0,19;-9,51;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:36.423916
2865;0,26;-10,21;0,15;-9,52;-0,07;-0,89;22,8;39,1;0;0;2023-12-07 16:16:36.421924
2864;0,33;-10,04;0,14;-9,44;-0,07;-0,92;22,8;39,1;0;0;2023-12-07 16:16:36.374526
2863;0,27;-9,97;0,12;-9,39;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:36.331968
2862;0,16;-9,91;0,13;-9,48;-0,09;-0,87;22,8;39,1;0;0;2023-12-07 16:16:36.330230
2861;0,25;-10,2;0,15;-9,54;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.328472
2860;0,3;-10,24;0,15;-9,51;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.326627
2859;0,33;-10,23;0,23;-9,48;-0,1;-0,87;22,8;39,1;0;0;2023-12-07 16:16:36.324866
2858;0,27;-9,94;0,11;-9,44;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.322821
2857;0,36;-9,92;0,14;-9,47;-0,08;-0,93;22,8;39,1;0;0;2023-12-07 16:16:36.317420
2856;0,28;-10,07;0,23;-9,54;-0,07;-0,92;22,8;39,1;0;0;2023-12-07 16:16:36.084349
2855;0,44;-10,29;0,17;-9,51;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.082465
2854;0,3;-9,91;-0,02;-9,4;-0,07;-0,9;22,8;39,1;0;0;2023-12-07 16:16:36.032938
2853;0,25;-9,95;0,07;-9,42;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.031163
2852;0,3;-10,01;0,15;-9,5;-0,09;-0,88;22,8;39,1;0;0;2023-12-07 16:16:36.029337
2851;0,3;-10,08;0,05;-9,55;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:36.027407
2850;0,26;-10,18;0,17;-9,53;-0,07;-0,87;22,8;39,1;0;0;2023-12-07 16:16:36.025352
2849;0,26;-10,11;0,19;-9,46;-0,08;-0,9;22,8;39,1;0;0;2023-12-07 16:16:36.023116
2848;0,28;-9,89;-0,09;-9,42;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:36.020472
2847;0,3;-10,02;0,11;-9,51;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.784879
2846;0,16;-10,17;0,17;-9,56;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.783015
2845;0,28;-10,12;0,17;-9,47;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.781269
2844;0,28;-9,95;0,15;-9,4;-0,07;-0,9;22,8;39,1;0;0;2023-12-07 16:16:35.779462
2843;0,26;-9,98;0,1;-9,44;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.777495
2842;0,32;-9,88;0,24;-9,47;-0,05;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.775893
2841;0,19;-10,02;0,14;-9,43;-0,08;-0,93;22,8;39,1;0;0;2023-12-07 16:16:35.774055
2840;0,28;-9,88;0,17;-9,47;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.560491
2839;0,39;-10,21;0,15;-9,56;-0,08;-0,88;22,8;39,1;0;0;2023-12-07 16:16:35.521110
2838;0,3;-10,15;0,13;-9,51;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:35.517705
2837;0,28;-10,02;0,12;-9,39;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:35.468950
2836;0,31;-10,01;0,16;-9,48;-0,07;-0,94;22,8;39,1;0;0;2023-12-07 16:16:35.423976
2835;0,3;-9,93;0,24;-9,43;-0,1;-0,89;22,8;39,1;0;0;2023-12-07 16:16:35.374512
2834;0,24;-9,88;0,06;-9,42;-0,06;-0,95;22,8;39,1;0;0;2023-12-07 16:16:35.373048
2833;0,3;-9,91;0,19;-9,39;-0,06;-0,87;22,8;39,1;0;0;2023-12-07 16:16:35.371586
2832;0,32;-10,11;0,09;-9,56;-0,1;-0,96;22,8;39,1;0;0;2023-12-07 16:16:35.369065
2831;0,24;-10,18;0,23;-9,53;-0,05;-0,84;22,8;39,1;0;0;2023-12-07 16:16:35.367372
2830;0,25;-10,14;0,04;-9,42;-0,09;-0,9;22,8;39,1;0;0;2023-12-07 16:16:35.365730
2829;0,64;-9,94;0,13;-9,41;0,01;-0,96;22,8;39,1;0;0;2023-12-07 16:16:35.146679
2828;0,52;-10;0,24;-9,43;-0,18;-0,88;22,8;39,1;0;0;2023-12-07 16:16:35.145180
2827;0,36;-10,16;0,2;-9,56;-0,17;-0,94;22,8;39,1;0;0;2023-12-07 16:16:35.143779
2826;-0,04;-10,24;-0,04;-9,49;0;-0,84;22,8;39,1;0;0;2023-12-07 16:16:35.142384
2825;1,35;-10,27;0,15;-9,51;0,27;-0,99;22,8;39,1;0;0;2023-12-07 16:16:35.140856
2824;1,21;-9,88;0,45;-9,39;-0,32;-0,87;22,8;39,1;0;0;2023-12-07 16:16:35.139260
2823;1,78;-9,95;1,16;-9,42;-0,81;-0,69;22,8;39,1;0;0;2023-12-07 16:16:35.137024
2822;-3,23;-10,32;0,01;-9,56;-0,53;-0,98;22,8;39,1;0;0;2023-12-07 16:16:34.906122
2821;-3,2;-7,44;-3,01;-8,35;1,61;-1,36;22,8;39,1;0;0;2023-12-07 16:16:34.904034
2820;0,23;-9,91;0,2;-9,36;-0,12;-0,92;22,8;39,1;0;0;2023-12-07 16:16:34.861572
2819;0,37;-9,46;0,26;-9,34;-0,04;-0,94;22,8;39,1;0;0;2023-12-07 16:16:34.860054
2818;0,17;-9,86;0,47;-9,46;-0,03;-0,88;22,8;39,1;0;0;2023-12-07 16:16:34.858721
2817;0,21;-9,7;-0,37;-9,45;-0,13;-0,96;22,7;39,1;0;0;2023-12-07 16:16:34.857331
2816;0,1;-9,79;0,1;-9,48;-0,09;-0,9;22,7;39,1;0;0;2023-12-07 16:16:34.855460
2815;0,64;-10,19;-0,2;-9,53;-0,13;-0,9;22,7;39,1;0;0;2023-12-07 16:16:34.853208
2814;0,29;-10,09;0,38;-9,48;-0,09;-0,89;22,7;39,1;0;0;2023-12-07 16:16:34.641491
2813;-0,01;-10,24;0,07;-9,51;-0,05;-0,86;22,7;39,1;0;0;2023-12-07 16:16:34.639835
2812;0,09;-10,37;0,28;-9,56;-0,09;-0,9;22,7;39,1;0;0;2023-12-07 16:16:34.595150
2811;0,37;-9,83;0,15;-9,35;-0,07;-0,94;22,7;39,1;0;0;2023-12-07 16:16:34.531230
2810;0,18;-10,4;0,05;-9,66;-0,06;-0,9;22,7;39,1;0;0;2023-12-07 16:16:34.488713
2809;1,15;-10,65;0,15;-9,51;-0,13;-0,91;22,7;39,1;0;0;2023-12-07 16:16:34.486154
2808;0,31;-9,75;0,2;-9,39;-0,09;-0,9;22,7;39,1;0;0;2023-12-07 16:16:34.440991
2807;0,42;-10,13;0,01;-9,51;-0,1;-0,87;22,7;39,1;0;0;2023-12-07 16:16:34.395783
2806;0,61;-10,76;0,29;-9,51;-0,09;-0,85;22,7;39,1;0;0;2023-12-07 16:16:34.393597
2805;0,29;-9,25;0,32;-9,28;-0,06;-0,94;22,7;39,1;0;0;2023-12-07 16:16:34.348945
2804;0,39;-9,92;0,54;-9,45;-0,07;-0,95;22,7;39,1;0;0;2023-12-07 16:16:34.302774
2803;0,25;-9,63;0,31;-9,42;-0,07;-0,86;22,7;39,1;0;0;2023-12-07 16:16:34.259078
2802;0,29;-10,07;0,21;-9,59;-0,02;-0,89;22,7;39,1;0;0;2023-12-07 16:16:34.257086
2801;0,31;-9,88;-0,03;-9,43;-0,11;-0,91;22,7;39,1;0;0;2023-12-07 16:16:34.209274
2800;0,06;-9,68;0,32;-9,15;-0,05;-0,93;22,7;39,1;0;0;2023-12-07 16:16:34.175307
2799;0,53;-10,06;0,19;-9,53;-0,19;-0,96;22,7;39,1;0;0;2023-12-07 16:16:34.173574
2798;0,59;-10,52;0,27;-9,53;-0,06;-0,86;22,7;39,1;0;0;2023-12-07 16:16:34.171242
2797;0,4;-10,22;0,14;-9,39;-0,09;-1;22,7;39,1;0;0;2023-12-07 16:16:34.168802
2796;0,11;-10,36;0,54;-9,61;-0,11;-0,89;22,7;39,1;0;0;2023-12-07 16:16:34.166958
