ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
959;0,31;-9,52;-0,62;-9,53;-0,13;-0,89;22,9;39,1;0;0;2023-12-07 16:49:49.831520
958;0,3;-9,74;-0,18;-9,4;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:49.592581
957;0,54;-9,51;-0,09;-9,41;-0,06;-0,96;22,9;39,1;0;0;2023-12-07 16:49:49.590893
956;0,26;-11,57;0,32;-9,57;0,02;-0,91;22,9;39,1;0;0;2023-12-07 16:49:49.543360
955;0,67;-10,19;-0,66;-9,43;-0,16;-1,02;22,9;39,1;0;0;2023-12-07 16:49:49.498075
954;0,43;-10,44;0,29;-9,56;-0,13;-0,9;22,9;39,1;0;0;2023-12-07 16:49:49.445385
953;0,34;-9,6;0,06;-9,41;-0,09;-0,95;22,9;39,1;0;0;2023-12-07 16:49:49.443605
952;0,21;-10,76;0,13;-9,42;-0,04;-0,9;22,9;39,1;0;0;2023-12-07 16:49:49.230478
951;0,48;-10,46;0,11;-9,47;-0,06;-0,84;22,9;39,1;0;0;2023-12-07 16:49:49.228783
950;0,18;-9,88;-0,08;-9,52;-0,02;-0,88;22,9;39,1;0;0;2023-12-07 16:49:49.227095
949;0,25;-10,54;0,09;-9,53;-0,07;-0,97;22,9;39,1;0;0;2023-12-07 16:49:49.224699
948;0,26;-9,39;0,55;-9,44;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:49.084285
947;-0,17;-10,21;-0,37;-9,44;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:49.082637
946;0,21;-10,22;0,21;-9,63;-0,07;-0,87;22,9;39,1;0;0;2023-12-07 16:49:49.036313
945;0,41;-9,87;0,06;-9,34;-0,09;-0,95;22,9;39,1;0;0;2023-12-07 16:49:48.990438
944;0,18;-10,37;-0,01;-9,43;-0,16;-0,93;22,9;39,1;0;0;2023-12-07 16:49:48.945586
943;-0,05;-10,27;0,13;-9,53;0,01;-0,84;22,9;39,1;0;0;2023-12-07 16:49:48.943767
942;0,39;-10,42;0,19;-9,68;-0,01;-0,94;22,9;39,1;0;0;2023-12-07 16:49:48.897929
941;0,58;-10,26;0,38;-9,41;0,03;-0,82;22,9;39,1;0;0;2023-12-07 16:49:48.857553
940;0,88;-9,7;0,34;-9,46;-0,25;-1;22,9;39,1;0;0;2023-12-07 16:49:48.855056
939;-0,03;-10,31;-0,15;-9,5;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:48.852609
938;-0,12;-10,27;-0,42;-9,56;0,28;-0,9;22,9;39,1;0;0;2023-12-07 16:49:48.850252
937;0,01;-10,03;0,46;-9,51;-0,47;-0,94;22,9;39,1;0;0;2023-12-07 16:49:48.848409
936;0,63;-10,48;0,32;-9,47;-0,39;-0,7;22,9;39,1;0;0;2023-12-07 16:49:48.846702
935;3,58;-10,97;-1,59;-9,55;1,09;-1,22;22,9;39,1;0;0;2023-12-07 16:49:48.844879
934;1,23;-9,6;1,71;-9,2;-0,44;-0,85;22,9;39,1;0;0;2023-12-07 16:49:48.621188
933;4,67;-8,27;3,58;-11,26;-2,14;-0,44;22,9;39,1;0;0;2023-12-07 16:49:48.619146
932;0,29;-10,2;0,2;-9,5;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:48.617219
931;0,29;-10,14;0,17;-9,49;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:48.615046
930;0,25;-10,06;0,16;-9,45;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:48.612714
929;0,29;-10;0,14;-9,44;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:48.610376
928;0,27;-10,03;0,09;-9,52;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:48.440311
927;0,26;-10,16;0,2;-9,51;-0,07;-0,87;22,9;39,1;0;0;2023-12-07 16:49:48.391197
926;0,28;-10,11;0,2;-9,5;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:48.347403
925;0,42;-10,03;0,04;-9,43;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:48.345520
924;0,27;-10,07;0,12;-9,43;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:48.304647
923;0,24;-10,15;0,25;-9,54;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:48.302631
922;0,25;-10,13;0,18;-9,51;-0,06;-0,88;22,9;39,1;0;0;2023-12-07 16:49:48.236130
921;0,29;-10,06;0,18;-9,48;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:48.233878
920;0,21;-9,99;0,12;-9,43;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:48.232242
919;0,24;-9,98;0,14;-9,43;-0,09;-0,96;22,9;39,1;0;0;2023-12-07 16:49:48.230504
918;0,26;-9,97;0,04;-9,49;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:48.228814
917;0,25;-10,07;0,09;-9,52;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:48.227116
916;0,28;-10,19;0,22;-9,51;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:48.225221
915;0,38;-10,12;0,13;-9,46;-0,05;-0,94;22,9;39,1;0;0;2023-12-07 16:49:48.001710
914;0,28;-9,96;0,53;-9,42;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:47.999710
913;0,27;-10,09;0,11;-9,45;-0,07;-0,96;22,9;39,1;0;0;2023-12-07 16:49:47.997787
912;0,32;-10,14;0,03;-9,5;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:47.995693
911;0,26;-10,12;0,2;-9,48;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:47.857382
910;0,29;-10,04;0,16;-9,46;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:47.854545
909;0,33;-10,02;0,03;-9,45;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:47.807826
908;0,31;-10,11;0,1;-9,53;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:47.762508
907;0,19;-10,12;0,13;-9,53;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:47.722691
906;0,25;-10,06;0,21;-9,49;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:47.720160
905;0,29;-10,01;0,25;-9,45;-0,09;-0,96;22,9;39,1;0;0;2023-12-07 16:49:47.669892
904;0,29;-10,05;0,14;-9,46;-0,1;-0,91;22,9;39,1;0;0;2023-12-07 16:49:47.631979
903;0,2;-10,16;0,02;-9,56;-0,05;-0,92;22,9;39,1;0;0;2023-12-07 16:49:47.630013
902;0,17;-10,11;0,21;-9,5;-0,03;-0,94;22,9;39,1;0;0;2023-12-07 16:49:47.628177
901;0,29;-10,04;0,09;-9,45;0;-0,91;22,9;39,1;0;0;2023-12-07 16:49:47.626325
900;-0,18;-10,16;0,29;-9,55;-0,26;-0,89;22,9;39,1;0;0;2023-12-07 16:49:47.624648
899;0,24;-10,05;-0,09;-9,45;-0,14;-0,86;22,9;39,1;0;0;2023-12-07 16:49:47.622252
898;1,16;-10,05;-0,22;-9,44;0,32;-0,95;22,9;39,1;0;0;2023-12-07 16:49:47.618626
897;0,6;-9,89;0,64;-9,53;-0,08;-1,04;22,9;39,1;0;0;2023-12-07 16:49:47.384623
896;1,43;-10,04;1,02;-9,41;-0,76;-0,73;22,9;39,1;0;0;2023-12-07 16:49:47.382984
895;-1,77;-10,62;-0,84;-9,69;0,66;-1,02;22,9;39,1;0;0;2023-12-07 16:49:47.381202
894;-0,43;-9,89;-1,52;-9,4;0,66;-0,97;22,9;39,1;0;0;2023-12-07 16:49:47.276917
893;5,62;-2,97;1,06;-11,33;-3,23;-1,07;22,9;39,1;0;0;2023-12-07 16:49:47.269738
892;0,18;-10,35;0,1;-9,54;-0,01;-0,92;22,9;39,1;0;0;2023-12-07 16:49:47.225645
891;0,49;-9,95;-0,15;-9,54;-0,11;-0,94;22,9;39,1;0;0;2023-12-07 16:49:47.179440
890;0,23;-10,65;0,36;-9,48;-0,02;-0,88;22,9;39,1;0;0;2023-12-07 16:49:47.177697
889;0,62;-9,34;0,44;-9,32;-0,14;-0,92;22,9;39,1;0;0;2023-12-07 16:49:47.130809
888;0,25;-10,13;0,25;-9,71;-0,02;-0,85;22,9;39,1;0;0;2023-12-07 16:49:47.083984
887;0,61;-10,47;0,12;-9,5;-0,13;-0,92;22,9;39,1;0;0;2023-12-07 16:49:47.081667
886;0,14;-10,37;0,15;-9,57;-0,06;-0,82;22,9;39,1;0;0;2023-12-07 16:49:47.079687
885;-0,25;-10,13;0,1;-9,41;-0,04;-0,87;22,9;39,1;0;0;2023-12-07 16:49:47.077707
884;0,26;-9,51;-0,06;-9,25;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:47.075973
883;0,25;-10,49;0,02;-9,44;-0,09;-0,88;22,9;39,1;0;0;2023-12-07 16:49:47.074104
882;0,3;-10,21;0,36;-9,61;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:46.874275
881;0,3;-9,94;0,05;-9,42;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:46.871580
880;0,13;-10,86;-0,02;-9,57;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:46.823994
879;0,09;-9,83;-0,01;-9,45;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:46.758281
878;0,61;-10,14;0,11;-9,47;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:46.747390
877;0,45;-9,7;0,12;-9,39;-0,05;-0,94;22,9;39,1;0;0;2023-12-07 16:49:46.702071
876;0,52;-10,48;0,34;-9,59;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:46.658205
875;0,48;-9,9;0,46;-9,5;-0,01;-0,9;22,9;39,1;0;0;2023-12-07 16:49:46.656439
874;0,34;-10,31;0;-9,58;-0,11;-0,87;22,9;39,1;0;0;2023-12-07 16:49:46.611891
873;0,09;-10,34;0,25;-9,73;-0,15;-0,9;22,9;39,1;0;0;2023-12-07 16:49:46.565437
872;0,18;-10,02;0,25;-9,48;0;-0,86;22,9;39,1;0;0;2023-12-07 16:49:46.563679
871;0,4;-10,04;-0,07;-9,47;-0,08;-0,97;22,9;39,1;0;0;2023-12-07 16:49:46.519184
870;-0,25;-10,28;-0,24;-9,54;-0,03;-0,88;22,9;39,1;0;0;2023-12-07 16:49:46.474174
869;0,25;-9,63;0,4;-9,48;-0,14;-0,9;22,9;39,1;0;0;2023-12-07 16:49:46.428276
868;0,22;-10,07;0,22;-9,44;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:46.426418
867;0,23;-9,82;-0,08;-9,37;-0,1;-0,9;22,9;39,1;0;0;2023-12-07 16:49:46.381595
866;0,11;-10,48;-0,12;-9,51;-0,07;-0,96;22,9;39,1;0;0;2023-12-07 16:49:46.334438
865;-0,05;-9,7;0,17;-9,41;-0,04;-0,88;22,9;39,1;0;0;2023-12-07 16:49:46.293932
864;-0,08;-9,86;-0,08;-9,39;-0,01;-1,01;22,9;39,1;0;0;2023-12-07 16:49:46.291118
863;1,06;-9,98;0,26;-9,48;0,04;-0,94;22,9;39,1;0;0;2023-12-07 16:49:46.245946
862;1,25;-10,79;0,51;-9,69;-0,33;-0,83;22,9;39,1;0;0;2023-12-07 16:49:46.197873
861;-0,73;-10,06;0,19;-9,49;-0,34;-0,86;22,9;39,1;0;0;2023-12-07 16:49:46.154021
860;-0,66;-9,71;0,25;-9,31;-0,19;-0,83;22,9;39,1;0;0;2023-12-07 16:49:46.151314
859;-1,65;-10,12;-1,19;-9,52;0,82;-1,11;22,9;39,1;0;0;2023-12-07 16:49:46.105344
858;0,51;-9,69;0,04;-9,4;0,01;-1,03;22,9;39,1;0;0;2023-12-07 16:49:46.061677
857;3,66;-8,81;2,61;-9,06;-1,77;-0,66;22,9;39,1;0;0;2023-12-07 16:49:46.059679
856;0,71;5,04;-1,45;-0,68;-0,99;-1,7;22,9;39,1;0;0;2023-12-07 16:49:46.013133
855;0,3;-10,04;0,16;-9,47;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.967730
854;0,28;-10,14;0,13;-9,51;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:45.924670
853;0,25;-10,15;0,18;-9,5;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:45.922040
852;0,28;-10,07;0,18;-9,46;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.875616
851;0,22;-10;0,07;-9,41;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:45.832129
850;0,34;-10,09;0,11;-9,49;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.786333
849;0,25;-10,2;0,18;-9,54;-0,09;-0,9;22,9;39,1;0;0;2023-12-07 16:49:45.784223
848;0,25;-10,07;0,15;-9,46;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:45.741702
847;0,31;-9,99;0,15;-9,43;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.694712
846;0,32;-10,02;0,12;-9,48;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.692072
845;0,29;-10,15;0,14;-9,52;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:45.646917
844;0,3;-10,21;0,17;-9,49;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:45.600813
843;0,28;-9,98;0,16;-9,44;-0,04;-0,89;22,9;39,1;0;0;2023-12-07 16:49:45.557846
842;0,32;-10,02;0,15;-9,48;-0,1;-0,93;22,9;39,1;0;0;2023-12-07 16:49:45.554912
841;0,27;-10,01;0,15;-9,43;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:45.510209
840;0,27;-10,14;0,19;-9,51;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:45.461954
839;0,25;-10,17;0,18;-9,52;-0,05;-0,89;22,9;39,1;0;0;2023-12-07 16:49:45.416747
838;0,3;-10,19;0,09;-9,5;-0,1;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.414391
837;0,19;-9,95;0,13;-9,42;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.372298
836;0,33;-9,99;0,1;-9,46;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:45.326455
835;0,26;-10,16;0,2;-9,51;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:45.282012
834;0,23;-10,17;0,11;-9,49;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:45.279383
833;0,29;-9,95;0,03;-9,46;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.236039
832;0,25;-9,89;0,04;-9,47;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:45.233083
831;0,32;-10,12;0,21;-9,53;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:45.158180
830;0,32;-10,24;0,15;-9,5;-0,11;-0,85;22,9;39,1;0;0;2023-12-07 16:49:45.112913
829;0,26;-10,01;0,11;-9,45;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:45.110617
828;0,28;-9,99;0,13;-9,44;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:45.064471
827;0,23;-10,13;0,16;-9,53;-0,06;-0,88;22,9;39,1;0;0;2023-12-07 16:49:45.022611
826;0,31;-10,15;0,14;-9,52;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:44.976833
825;0,24;-9,92;0,14;-9,4;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:44.974059
824;0,33;-9,97;0,1;-9,51;-0,1;-0,95;22,9;39,1;0;0;2023-12-07 16:49:44.918908
823;0,26;-10,09;0,27;-9,51;-0,1;-0,81;22,9;39,1;0;0;2023-12-07 16:49:44.916883
822;0,25;-10,23;0,18;-9,54;-0,11;-0,9;22,9;39,1;0;0;2023-12-07 16:49:44.914681
821;0,7;-10,05;-0,02;-9,46;0,13;-0,96;22,9;39,1;0;0;2023-12-07 16:49:44.912752
820;0,37;-10;0,4;-9,42;-0,14;-0,88;22,9;39,1;0;0;2023-12-07 16:49:44.910739
819;0,77;-10,13;0,47;-9,52;-0,32;-0,92;22,9;39,1;0;0;2023-12-07 16:49:44.908232
818;0,16;-10,16;0,29;-9,48;-0,37;-0,76;22,9;39,1;0;0;2023-12-07 16:49:44.905635
817;-1,09;-10,36;-0,55;-9,54;0,52;-1,01;22,9;39,1;0;0;2023-12-07 16:49:44.668932
816;-1,52;-10,26;-1,26;-9,45;0,92;-1,13;22,9;39,1;0;0;2023-12-07 16:49:44.666508
815;2,3;-8,41;1,53;-8,97;-0,58;-0,9;22,9;39,1;0;0;2023-12-07 16:49:44.621836
814;1,13;0,29;-0,34;-6,22;-1,12;-0,74;22,9;39,1;0;0;2023-12-07 16:49:44.619280
813;0,22;-10,43;-0,27;-9,35;-0,01;-0,91;22,9;39,1;0;0;2023-12-07 16:49:44.616640
812;0,32;-10,23;0,12;-9,5;-0,1;-0,92;22,9;39,1;0;0;2023-12-07 16:49:44.513148
811;0,16;-9,84;0,1;-9,55;0,03;-0,94;22,9;39,1;0;0;2023-12-07 16:49:44.469474
810;0,9;-10,29;0,63;-9,43;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:44.467287
809;0,47;-10,48;-0,02;-9,56;-0,04;-0,87;22,9;39,1;0;0;2023-12-07 16:49:44.421261
808;0,24;-9,58;0,15;-9,43;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:44.371847
807;0,24;-10,3;0,41;-9,55;-0,09;-0,89;22,9;39,1;0;0;2023-12-07 16:49:44.363909
806;0,45;-9,94;0,43;-9,5;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:44.314191
805;0,29;-10,13;-0,33;-9,42;-0,03;-0,91;22,9;39,1;0;0;2023-12-07 16:49:44.312566
804;0,28;-9,48;0,25;-9,41;-0,14;-0,92;22,9;39,1;0;0;2023-12-07 16:49:44.310724
803;0,61;-9,66;0,11;-9,48;-0,08;-0,85;22,9;39,1;0;0;2023-12-07 16:49:44.308911
802;0,6;-10,45;0,44;-9,63;-0,08;-0,97;22,9;39,1;0;0;2023-12-07 16:49:44.161509
801;0,29;-10,05;0,16;-9,55;-0,11;-0,9;22,9;39,1;0;0;2023-12-07 16:49:44.159498
800;-0,09;-10,24;0,25;-9,56;0,01;-0,86;22,9;39,1;0;0;2023-12-07 16:49:44.113057
799;-0,01;-10,05;0,07;-9,44;-0,02;-0,91;22,9;39,1;0;0;2023-12-07 16:49:44.054766
798;0,79;-10,04;0,36;-9,39;-0,11;-0,92;22,9;39,1;0;0;2023-12-07 16:49:44.052410
797;0,27;-10,01;-0,02;-9,46;-0,03;-0,91;22,9;39,1;0;0;2023-12-07 16:49:44.004370
796;0,12;-9,22;-0,05;-9,33;-0,04;-0,95;22,9;39,1;0;0;2023-12-07 16:49:44.002181
795;-0,01;-9,51;0,09;-9,44;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:43.931165
794;-0,04;-9,83;0,22;-9,43;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:43.887543
793;0,54;-9,69;0,58;-9,53;-0,1;-0,93;22,9;39,1;0;0;2023-12-07 16:49:43.884858
792;0,58;-10,09;0;-9,49;-0,01;-0,89;22,9;39,1;0;0;2023-12-07 16:49:43.838785
791;0,44;-9,61;-0,13;-9,23;-0,11;-0,97;22,9;39,1;0;0;2023-12-07 16:49:43.797616
790;0,23;-9,76;0,26;-9,41;-0,05;-0,89;22,9;39,1;0;0;2023-12-07 16:49:43.795794
789;0,52;-10,64;0,29;-9,64;-0,05;-0,87;22,9;39,1;0;0;2023-12-07 16:49:43.745761
788;0,18;-10,2;-0,08;-9,55;-0,06;-0,95;22,9;39,1;0;0;2023-12-07 16:49:43.700470
787;0,78;-10,25;0,49;-9,44;-0,12;-0,85;22,9;39,1;0;0;2023-12-07 16:49:43.698674
786;0,22;-10,19;0,22;-9,49;-0,14;-0,98;22,9;39,1;0;0;2023-12-07 16:49:43.696864
785;0,42;-10,06;0,22;-9,43;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:43.695146
784;0,2;-10,63;0,04;-9,59;0,06;-0,97;22,9;39,1;0;0;2023-12-07 16:49:43.563025
783;1,04;-10,38;0,43;-9,41;-0,19;-0,91;22,9;39,1;0;0;2023-12-07 16:49:43.519853
782;0,53;-10,04;0,64;-9,5;-0,32;-0,79;22,9;39,1;0;0;2023-12-07 16:49:43.517483
781;0,93;-10,11;0,47;-9,46;-0,62;-0,84;22,9;39,1;0;0;2023-12-07 16:49:43.471698
780;-0,87;-10,29;-0,04;-9,62;-0,33;-0,93;22,9;39,1;0;0;2023-12-07 16:49:43.425396
779;-1,7;-8,68;-0,94;-9,44;1,12;-0,89;22,9;39,1;0;0;2023-12-07 16:49:43.380931
778;3,57;-9,34;0,6;-9,58;-1,33;-0,97;22,9;39,1;0;0;2023-12-07 16:49:43.379069
777;0,28;-10,18;0,21;-9,54;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:43.333817
776;0,27;-10,04;0,12;-9,47;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:43.287962
775;0,25;-10,03;0,12;-9,43;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:43.244272
774;0,28;-10,01;0,22;-9,48;-0,1;-0,95;22,9;39,1;0;0;2023-12-07 16:49:43.242143
773;0,32;-10,13;0,19;-9,53;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:43.194635
772;0,29;-10,2;0,21;-9,49;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:43.150335
771;0,39;-10,03;0,18;-9,43;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:43.148578
770;0,3;-10,1;0,21;-9,48;-0,09;-0,96;22,9;39,1;0;0;2023-12-07 16:49:43.104871
769;0,27;-10,13;0,14;-9,5;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:43.057036
768;0,25;-10,15;0,16;-9,54;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:43.014387
767;0,28;-10,01;0,17;-9,47;-0,07;-0,95;22,9;39,1;0;0;2023-12-07 16:49:43.011799
766;0,27;-10,01;0,13;-9,44;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:42.965239
765;0,32;-10,11;0,14;-9,5;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:42.919182
764;0,28;-10,23;0,1;-9,51;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:42.876057
763;0,25;-10,06;0,17;-9,49;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:42.874314
762;0,3;-9,98;0,13;-9,42;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:42.826982
761;0,1;-10,02;0,23;-9,46;-0,06;-0,95;22,9;39,1;0;0;2023-12-07 16:49:42.782937
760;0,26;-10,11;0,18;-9,51;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:42.781275
759;0,29;-10,16;0,14;-9,52;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:42.779596
758;0,29;-10,17;0,2;-9,5;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:42.777887
757;0,26;-9,96;0,13;-9,42;-0,04;-0,95;22,9;39,1;0;0;2023-12-07 16:49:42.775979
756;0,25;-9,99;0,06;-9,47;-0,08;-0,96;22,9;39,1;0;0;2023-12-07 16:49:42.645671
755;0,5;-10;0,22;-9,52;-0,1;-0,95;22,9;39,1;0;0;2023-12-07 16:49:42.643895
754;0,26;-10,17;0,16;-9,53;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:42.642009
753;0,28;-10,13;0,18;-9,52;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:42.639488
752;0,23;-10,08;0,17;-9,45;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:42.637015
751;0,28;-10,05;0,15;-9,46;-0,08;-0,96;22,9;39,1;0;0;2023-12-07 16:49:42.634340
750;0,28;-10,09;0,13;-9,5;-0,09;-0,9;22,9;39,1;0;0;2023-12-07 16:49:42.632408
749;0,26;-10,17;0,2;-9,52;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:42.400953
748;0,25;-10,14;0,17;-9,5;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:42.397508
747;0,24;-10,02;0,13;-9,41;-0,03;-0,88;22,9;39,1;0;0;2023-12-07 16:49:42.395340
746;0,31;-9,99;0,09;-9,46;-0,1;-0,95;22,9;39,1;0;0;2023-12-07 16:49:42.392822
745;0,16;-9,95;0,12;-9,44;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:42.390910
744;0,2;-10,12;0,09;-9,53;-0,05;-0,94;22,9;39,1;0;0;2023-12-07 16:49:42.388185
743;0,49;-10,18;0,22;-9,54;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:42.385258
742;-0,03;-10,02;0,12;-9,41;-0,17;-0,88;22,9;39,1;0;0;2023-12-07 16:49:42.343396
741;0,25;-10,02;0,03;-9,46;-0,07;-0,97;22,9;39,1;0;0;2023-12-07 16:49:42.108252
740;-0,05;-10,03;-0,12;-9,47;0,17;-0,92;22,9;39,1;0;0;2023-12-07 16:49:42.106521
739;0,52;-10,12;0,17;-9,5;-0,05;-0,93;22,9;39,1;0;0;2023-12-07 16:49:42.059853
738;1,02;-10,08;0,56;-9,48;-0,6;-0,88;22,9;39,1;0;0;2023-12-07 16:49:42.006171
737;-0,27;-10,07;-0,02;-9,37;-0,05;-0,84;22,9;39,1;0;0;2023-12-07 16:49:42.002336
736;-1,57;-10,09;-0,72;-9,6;0,91;-1,26;22,9;39,1;0;0;2023-12-07 16:49:41.955357
735;2,47;-9,9;1,38;-9,34;-1,14;-0,57;22,9;39,1;0;0;2023-12-07 16:49:41.914814
734;-2,31;-4,28;1,89;-12,59;-0,45;-0,29;22,9;39,1;0;0;2023-12-07 16:49:41.913055
733;0,34;-9,84;0,08;-9,31;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:41.863285
732;-0,17;-10,07;-0,18;-9,46;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:41.809000
731;-0,22;-9,39;-0,07;-9,51;-0,09;-0,85;22,9;39,1;0;0;2023-12-07 16:49:41.807146
730;0,06;-9,6;0,56;-9,59;-0,03;-0,85;22,9;39,1;0;0;2023-12-07 16:49:41.805220
729;0,14;-9,49;0,36;-9,46;0;-0,94;22,9;39,1;0;0;2023-12-07 16:49:41.803124
728;0,17;-10,01;-0,08;-9,46;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:41.800958
727;-0,07;-10,17;0,46;-9,58;-0,11;-0,97;22,9;39,1;0;0;2023-12-07 16:49:41.799089
726;0,57;-10,28;0,56;-9,51;-0,03;-0,85;22,9;39,1;0;0;2023-12-07 16:49:41.797304
725;0,38;-10,17;-0,08;-9,45;-0,1;-0,96;22,9;39,1;0;0;2023-12-07 16:49:41.792456
724;0,2;-9,92;0,38;-9,49;-0,04;-0,88;22,9;39,1;0;0;2023-12-07 16:49:41.552872
723;0,67;-9,5;0,11;-9,46;-0,09;-0,9;22,9;39,1;0;0;2023-12-07 16:49:41.550533
722;0,3;-10,15;0,24;-9,42;-0,07;-0,96;22,9;39,1;0;0;2023-12-07 16:49:41.548510
721;0,24;-10,26;-0,02;-9,55;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:41.546512
