ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
896;0,32;-10,22;0,24;-9,55;-0,07;-0,86;22,7;39,6;0;0;2023-12-07 16:43:23.687700
895;0,25;-10,16;0,24;-9,45;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:23.682587
894;0,28;-10,02;0,31;-9,42;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:43:23.467029
893;0,22;-10;0,1;-9,45;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:43:23.465079
892;0,3;-10,22;0,22;-9,54;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:23.418322
891;0,34;-10,22;0,18;-9,52;-0,1;-0,88;22,7;39,6;0;0;2023-12-07 16:43:23.377057
890;0,25;-10,09;0,14;-9,45;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:43:23.374860
889;0,3;-9,96;0,22;-9,4;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:23.372688
888;0,4;-9,87;0,05;-9,46;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:23.370768
887;0,31;-10,14;0,17;-9,47;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:43:23.368801
886;0,31;-10,2;0,21;-9,56;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:43:23.367058
885;0,32;-10,19;0,14;-9,5;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:43:23.361787
884;0,25;-9,91;0,15;-9,44;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:43:23.129799
883;0,25;-10,26;0,1;-9,52;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:43:23.127606
882;0,49;-10,12;0,19;-9,43;0;-0,93;22,7;39,6;0;0;2023-12-07 16:43:23.079818
881;0,51;-9,91;0,34;-9,42;-0,21;-0,88;22,7;39,6;0;0;2023-12-07 16:43:23.077299
880;0,29;-9,95;0,23;-9,46;-0,13;-0,95;22,7;39,6;0;0;2023-12-07 16:43:23.074677
879;0,05;-10,17;-0,05;-9,54;0;-0,87;22,7;39,6;0;0;2023-12-07 16:43:23.072887
878;-0,3;-10,28;-0,08;-9,57;0,31;-1,02;22,7;39,6;0;0;2023-12-07 16:43:23.071040
877;1,12;-9,93;0,43;-9,39;-0,24;-0,92;22,7;39,6;0;0;2023-12-07 16:43:23.069306
876;1,08;-9,92;0,9;-9,37;-0,83;-0,72;22,7;39,6;0;0;2023-12-07 16:43:23.064479
875;-3,67;-9,76;1,75;-9,34;-1,33;-0,99;22,7;39,6;0;0;2023-12-07 16:43:22.815540
874;1,61;-11,63;3,33;-9,68;-1,3;0,16;22,7;39,6;0;0;2023-12-07 16:43:22.813843
873;0,03;-10,21;0,25;-9,46;-0,04;-0,88;22,7;39,6;0;0;2023-12-07 16:43:22.774888
872;0,38;-10,39;-0,06;-9,5;-0,17;-0,89;22,7;39,6;0;0;2023-12-07 16:43:22.728210
871;0,24;-10,02;0,35;-9,48;-0,05;-0,89;22,7;39,6;0;0;2023-12-07 16:43:22.684560
870;0,38;-9,76;0,09;-9,39;-0,11;-0,98;22,7;39,6;0;0;2023-12-07 16:43:22.682784
869;1,39;-10,31;0,1;-9,51;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:22.635864
868;0,97;-10,47;-0,05;-9,59;-0,11;-0,9;22,7;39,6;0;0;2023-12-07 16:43:22.591073
867;-0,08;-10,67;-0,25;-9,46;0,02;-0,87;22,7;39,6;0;0;2023-12-07 16:43:22.589350
866;0,08;-9,47;-0,4;-9,37;-0,01;-0,96;22,7;39,6;0;0;2023-12-07 16:43:22.544579
865;0,58;-10,07;-0,15;-9,52;-0,04;-0,92;22,7;39,6;0;0;2023-12-07 16:43:22.498308
864;0,23;-10,93;0,12;-9,65;-0,09;-0,83;22,7;39,6;0;0;2023-12-07 16:43:22.455749
863;0,25;-9,46;0,06;-9,35;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:22.453707
862;0,16;-9,75;-0,03;-9,42;0;-0,97;22,7;39,6;0;0;2023-12-07 16:43:22.394925
861;0,16;-9,69;-0,03;-9,37;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:43:22.392473
860;0,55;-10,14;0,3;-9,6;-0,05;-0,86;22,7;39,6;0;0;2023-12-07 16:43:22.390006
859;0,5;-10,14;0,01;-9,61;-0,09;-0,89;22,7;39,6;0;0;2023-12-07 16:43:22.387858
858;0,56;-10,22;-0,19;-9,5;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:22.386088
857;0,47;-10,39;0,63;-9,54;0;-0,89;22,7;39,6;0;0;2023-12-07 16:43:22.384167
856;0,2;-10,05;0,19;-9,32;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:22.382103
855;0,25;-10,07;-0,08;-9,5;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:43:22.198930
854;0,49;-9,94;-0,02;-9,54;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:22.196693
853;0,83;-10,04;0,02;-9,42;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:22.193897
852;0;-10,1;-0,04;-9,52;-0,11;-0,92;22,7;39,6;0;0;2023-12-07 16:43:22.190873
851;0,04;-9,93;0,14;-9,33;-0,06;-0,87;22,7;39,6;0;0;2023-12-07 16:43:22.189199
850;0,74;-9,98;0,38;-9,45;-0,09;-1,02;22,7;39,6;0;0;2023-12-07 16:43:22.187457
849;0,27;-10,06;0,36;-9,58;-0,07;-0,85;22,7;39,6;0;0;2023-12-07 16:43:22.146936
848;0,12;-9,84;-0,18;-9,36;0;-0,85;22,7;39,6;0;0;2023-12-07 16:43:21.923519
847;0,9;-10,14;-0,1;-9,26;-0,08;-1,01;22,7;39,6;0;0;2023-12-07 16:43:21.921818
846;0,3;-10,01;0,1;-9,53;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:21.870072
845;-0,06;-9,98;-0,03;-9,56;-0,2;-0,94;22,7;39,6;0;0;2023-12-07 16:43:21.823535
844;0,33;-10,11;0,13;-9,41;-0,02;-0,88;22,7;39,6;0;0;2023-12-07 16:43:21.781004
843;-0,15;-10,23;-0,28;-9,35;0,1;-0,99;22,7;39,6;0;0;2023-12-07 16:43:21.778549
842;0,58;-9,89;0,07;-9,55;-0,09;-0,97;22,7;39,6;0;0;2023-12-07 16:43:21.735237
841;0,76;-9,7;0,53;-9,54;-0,59;-0,82;22,7;39,6;0;0;2023-12-07 16:43:21.688348
840;-0,74;-10,4;-0,1;-9,53;0,21;-0,94;22,7;39,6;0;0;2023-12-07 16:43:21.686566
839;0,46;-9,26;0,13;-9,34;0,47;-0,97;22,7;39,6;0;0;2023-12-07 16:43:21.631462
838;-2,69;-9,83;1,69;-9,55;-1,25;-0,77;22,7;39,6;0;0;2023-12-07 16:43:21.582912
837;-0,75;-8,94;0,01;-9,4;0,08;-1,14;22,7;39,6;0;0;2023-12-07 16:43:21.580927
836;0,36;-9,97;0,35;-9,43;-0,06;-0,96;22,7;39,6;0;0;2023-12-07 16:43:21.534209
835;0,36;-10,09;0,12;-9,51;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:21.488449
834;0,27;-10,12;0,16;-9,53;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:21.446989
833;0,32;-10,1;0,16;-9,45;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:43:21.444315
832;0,23;-10,04;0,14;-9,44;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:43:21.397142
831;0,29;-10,09;0,11;-9,45;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:43:21.347992
830;0,3;-10,14;0,18;-9,51;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:21.345831
829;0,3;-10,12;0,16;-9,5;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:43:21.302774
828;0,27;-10,03;0,15;-9,42;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:21.247831
827;0,25;-9,97;0,07;-9,44;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:43:21.245362
826;0,36;-10,15;0,08;-9,52;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:43:21.201283
825;0,31;-10,2;0,21;-9,52;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:43:21.152775
824;0,29;-10,07;0,15;-9,45;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:21.110106
823;0,26;-10,03;0,16;-9,43;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:43:21.108059
822;0,31;-10,08;0,1;-9,49;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:21.060912
821;0,32;-10,11;0,11;-9,53;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:21.016460
820;0,28;-10,23;0,21;-9,54;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:20.970580
819;0,23;-10;0,14;-9,47;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:43:20.968450
818;0,31;-9,95;0,09;-9,43;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:20.921491
817;0,44;-9,99;0,08;-9,47;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:20.919464
816;0,34;-10,13;0,16;-9,52;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.917672
815;0,33;-10,27;0,22;-9,53;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:20.803235
814;0,33;-10,13;0,39;-9,44;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.799686
813;0,31;-10,03;0,09;-9,41;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:20.754384
812;0,39;-10,02;0,13;-9,5;-0,09;-0,96;22,7;39,6;0;0;2023-12-07 16:43:20.714465
811;0,3;-10,19;0,14;-9,52;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.712276
810;0,26;-10,24;0,15;-9,47;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.665784
809;0,26;-10,02;0,27;-9,44;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.602051
808;0,3;-9,95;0,11;-9,47;-0,11;-0,95;22,7;39,6;0;0;2023-12-07 16:43:20.600256
807;0,2;-10,07;0,16;-9,55;-0,05;-0,89;22,7;39,6;0;0;2023-12-07 16:43:20.554607
806;0,3;-10,22;0,09;-9,51;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:43:20.511906
805;0,29;-10,14;0,18;-9,45;-0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:43:20.509266
804;0,3;-9,99;0,07;-9,43;-0,08;-0,95;22,7;39,6;0;0;2023-12-07 16:43:20.464902
803;0,3;-10,05;0,14;-9,45;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.406144
802;0,28;-10,14;0,1;-9,54;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:43:20.404547
801;0,37;-10,15;0,18;-9,47;-0,05;-0,94;22,7;39,6;0;0;2023-12-07 16:43:20.354851
800;0,29;-9,94;0,09;-9,41;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:20.307111
799;0,29;-10,19;0,11;-9,56;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:20.305421
798;0,3;-10,17;0,08;-9,51;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:20.233318
797;0,34;-10,03;0,19;-9,43;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.231612
796;0,2;-9,9;0,14;-9,47;-0,15;-0,99;22,7;39,6;0;0;2023-12-07 16:43:20.186934
795;0,09;-9,96;0,13;-9,42;-0,12;-0,89;22,7;39,6;0;0;2023-12-07 16:43:20.122870
794;0,26;-10,06;0,01;-9,48;-0,07;-0,96;22,7;39,6;0;0;2023-12-07 16:43:20.094919
793;0,13;-10,13;0,02;-9,5;0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:43:20.092495
792;0,62;-10,06;0,31;-9,47;-0,22;-0,86;22,7;39,6;0;0;2023-12-07 16:43:20.046673
791;-0,56;-10,11;0,27;-9,48;-0,31;-0,91;22,7;39,6;0;0;2023-12-07 16:43:20.009037
790;-0,43;-10,12;-0,16;-9,47;0,24;-0,98;22,7;39,6;0;0;2023-12-07 16:43:20.007083
789;0,08;-10,15;-0,11;-9,49;0,35;-0,97;22,7;39,6;0;0;2023-12-07 16:43:20.005315
788;-1,79;-9,99;0,96;-9,53;-1,23;-0,96;22,7;39,6;0;0;2023-12-07 16:43:20.003722
787;-0,49;-9,94;-0,91;-9,37;0,11;-0,6;22,7;39,6;0;0;2023-12-07 16:43:20.001677
786;-0,38;-6,26;-0,45;-9,28;1,89;-0,56;22,7;39,6;0;0;2023-12-07 16:43:19.999646
785;0,44;-10,35;0,39;-9,44;-0,04;-0,91;22,7;39,6;0;0;2023-12-07 16:43:19.996856
784;0,62;-10,27;0,36;-9,55;-0,17;-0,91;22,7;39,6;0;0;2023-12-07 16:43:19.784969
783;0,15;-9,86;0,12;-9,58;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:43:19.738827
782;-0,02;-10,4;0,07;-9,4;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:19.695093
781;0,18;-10,2;-0,13;-9,46;-0,14;-1;22,7;39,6;0;0;2023-12-07 16:43:19.692376
780;0,41;-9,53;0,21;-9,37;-0,1;-0,89;22,7;39,6;0;0;2023-12-07 16:43:19.646982
779;0,27;-10,15;0,4;-9,38;-0,22;-0,96;22,7;39,6;0;0;2023-12-07 16:43:19.600524
778;0,23;-9,62;0,11;-9,37;-0,03;-0,85;22,7;39,6;0;0;2023-12-07 16:43:19.555856
777;-0,14;-9,71;0,19;-9,44;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:19.554161
776;0,39;-9,84;0,15;-9,27;0,03;-0,9;22,7;39,6;0;0;2023-12-07 16:43:19.508517
775;0,33;-9,24;0,45;-9,24;-0,13;-0,97;22,7;39,7;0;0;2023-12-07 16:43:19.463190
774;0,63;-9,88;0,27;-9,41;-0,11;-0,96;22,7;39,7;0;0;2023-12-07 16:43:19.420072
773;0,25;-10,27;0,45;-9,62;-0,05;-0,88;22,7;39,7;0;0;2023-12-07 16:43:19.418049
772;0,57;-10,18;0,32;-9,49;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:19.384324
771;0,5;-9,84;0,17;-9,34;-0,09;-0,87;22,7;39,7;0;0;2023-12-07 16:43:19.382090
770;0,69;-9,78;0,17;-9,49;-0,07;-1,01;22,7;39,7;0;0;2023-12-07 16:43:19.379480
769;-0,02;-9,88;-0,33;-9,49;-0,01;-0,94;22,7;39,7;0;0;2023-12-07 16:43:19.375932
768;0,1;-9,94;0,34;-9,48;-0,07;-0,88;22,7;39,7;0;0;2023-12-07 16:43:19.373303
767;0,41;-9,91;0,34;-9,53;-0,02;-0,87;22,7;39,7;0;0;2023-12-07 16:43:19.370826
766;0,39;-9,9;0,22;-9,39;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:19.367990
765;1,01;-10,12;0,15;-9,45;-0,05;-0,99;22,7;39,7;0;0;2023-12-07 16:43:19.134338
764;0,47;-10,38;0,14;-9,48;-0,1;-0,9;22,7;39,7;0;0;2023-12-07 16:43:19.132458
763;-0,3;-10,3;0,31;-9,49;-0,04;-0,92;22,7;39,7;0;0;2023-12-07 16:43:19.084215
762;0,09;-9,45;0,24;-9,53;-0,1;-0,96;22,7;39,7;0;0;2023-12-07 16:43:19.082561
761;0,54;-10,47;0,27;-9,54;-0,04;-0,86;22,7;39,7;0;0;2023-12-07 16:43:19.080659
760;0,36;-10,21;0,01;-9,52;-0,1;-0,94;22,7;39,7;0;0;2023-12-07 16:43:19.077658
759;0,15;-9,92;0,1;-9,48;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:19.074641
758;0,47;-9,4;0,04;-9,25;-0,13;-0,94;22,7;39,7;0;0;2023-12-07 16:43:18.885276
757;0,18;-10,04;0,28;-9,44;0,01;-0,96;22,7;39,7;0;0;2023-12-07 16:43:18.883593
756;-0,13;-10,68;0,41;-9,64;-0,02;-0,85;22,7;39,7;0;0;2023-12-07 16:43:18.837355
755;0,47;-10,69;0,33;-9,65;-0,25;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.792424
754;0,73;-9,62;0,02;-9,42;-0,21;-0,83;22,7;39,7;0;0;2023-12-07 16:43:18.748135
753;-0,39;-9,84;-0,42;-9,46;0,33;-0,97;22,7;39,7;0;0;2023-12-07 16:43:18.745850
752;1,14;-9,89;0,15;-9,52;0,09;-0,97;22,7;39,7;0;0;2023-12-07 16:43:18.700485
751;1,71;-9,9;1,22;-9,41;-0,63;-0,68;22,7;39,7;0;0;2023-12-07 16:43:18.663390
750;-3,86;-10,23;0,72;-9,48;-0,9;-0,95;22,7;39,7;0;0;2023-12-07 16:43:18.659676
749;-3,45;-9,89;-1,27;-9,22;1,3;-0,79;22,7;39,7;0;0;2023-12-07 16:43:18.656815
748;0,26;-9,95;0,13;-9,42;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:18.654298
747;0,32;-9,91;0,13;-9,43;-0,11;-0,93;22,7;39,7;0;0;2023-12-07 16:43:18.652293
746;0,25;-10,07;0,15;-9,51;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:18.650223
745;0,3;-10,1;0,16;-9,53;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.647931
744;0,29;-10,18;0,22;-9,48;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:18.645266
743;0,27;-10,06;-0,04;-9,45;-0,05;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.410082
742;0,33;-9,96;0,1;-9,44;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.407490
741;0,26;-10,11;0,16;-9,53;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:18.405119
740;0,3;-10,21;0,14;-9,56;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:18.402674
739;0,29;-10,27;0,16;-9,54;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:18.400626
738;0,36;-10,11;0,15;-9,46;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:43:18.398488
737;0,32;-9,94;0,13;-9,41;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.396127
736;0,27;-9,95;0,17;-9,48;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.165630
735;0,31;-10,06;0,07;-9,52;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.162642
734;0,3;-10,28;0,2;-9,55;-0,1;-0,9;22,7;39,7;0;0;2023-12-07 16:43:18.159774
733;0,29;-10,16;0,19;-9,48;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:18.157398
732;0,31;-10,04;0,17;-9,41;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:18.155487
731;0,27;-9,96;0,12;-9,42;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:18.153069
730;0,3;-10,12;0,18;-9,48;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:17.950210
729;0,37;-10,18;0,21;-9,54;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:17.948417
728;0,28;-10,02;0,11;-9,46;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:17.901036
727;0,25;-9,98;0,16;-9,42;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:43:17.856945
726;0,26;-10,27;0,19;-9,56;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:17.855067
725;0,24;-10,01;0,17;-9,43;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:17.792758
724;0,3;-9,95;0,12;-9,42;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:17.789994
723;0,4;-9,9;0,07;-9,48;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:17.788101
722;0,29;-10,25;0,15;-9,54;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:17.786240
721;0,33;-10,22;0,19;-9,51;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:17.784283
720;0,25;-10,08;0,18;-9,45;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:17.782263
719;0,32;-9,95;0,14;-9,42;-0,1;-0,94;22,7;39,7;0;0;2023-12-07 16:43:17.780205
718;0,27;-9,97;0,17;-9,5;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:17.777568
717;0,31;-10,22;0,2;-9,55;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:17.540923
716;0,28;-10,2;0,14;-9,51;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:17.538971
715;0,27;-10,21;0,2;-9,56;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:43:17.434393
714;0,28;-10,19;0,19;-9,49;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:17.432530
713;0,29;-10,01;0,1;-9,42;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:17.430335
712;0,24;-10,01;0,16;-9,44;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:17.216369
711;0,3;-10,12;0,25;-9,51;-0,07;-0,86;22,7;39,7;0;0;2023-12-07 16:43:17.214597
710;0,39;-10,26;0,16;-9,55;-0,13;-0,92;22,7;39,7;0;0;2023-12-07 16:43:17.167108
709;0,18;-10,19;0,12;-9,45;-0,05;-0,83;22,7;39,7;0;0;2023-12-07 16:43:17.165395
708;0,16;-9,96;-0,06;-9,46;-0,04;-0,99;22,7;39,7;0;0;2023-12-07 16:43:17.163197
707;0,2;-9,89;0,09;-9,42;0,05;-0,93;22,7;39,7;0;0;2023-12-07 16:43:17.160746
706;0,82;-9,92;0,4;-9,46;-0,34;-0,85;22,7;39,7;0;0;2023-12-07 16:43:17.158322
705;0,02;-10,15;0,1;-9,6;-0,19;-0,9;22,7;39,7;0;0;2023-12-07 16:43:17.156481
704;-0,5;-10,12;-0,16;-9,43;0,15;-0,85;22,7;39,7;0;0;2023-12-07 16:43:17.153656
703;-0,88;-10,07;-0,9;-9,51;0,72;-1,13;22,7;39,7;0;0;2023-12-07 16:43:16.932066
702;1,84;-9,96;0,88;-9,44;-0,46;-0,85;22,7;39,7;0;0;2023-12-07 16:43:16.929730
701;3,39;-10,38;1,73;-9,53;-1,79;-0,63;22,7;39,7;0;0;2023-12-07 16:43:16.927127
700;0,44;2,8;-0,36;-0,96;-0,64;-1,57;22,7;39,7;0;0;2023-12-07 16:43:16.923993
699;0,3;-9,97;0,15;-9,43;-0,13;-0,87;22,7;39,7;0;0;2023-12-07 16:43:16.765713
698;0,61;-10,12;0,39;-9,49;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:16.763823
697;0,86;-9,67;0,09;-9,53;-0,05;-0,9;22,7;39,7;0;0;2023-12-07 16:43:16.717854
696;0,57;-9,8;0,16;-9,44;-0,09;-0,93;22,7;39,7;0;0;2023-12-07 16:43:16.674424
695;0,58;-10,29;0,15;-9,53;-0,11;-0,86;22,7;39,7;0;0;2023-12-07 16:43:16.629884
694;0,13;-10;0,12;-9,37;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:43:16.627353
693;0,28;-9,57;0,29;-9,45;-0,01;-0,9;22,7;39,7;0;0;2023-12-07 16:43:16.580894
692;0,51;-9,93;0,06;-9,62;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:16.536642
691;0,45;-10,27;-0,06;-9,53;-0,05;-0,87;22,7;39,7;0;0;2023-12-07 16:43:16.534857
690;0;-10,06;0,21;-9,44;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:16.489109
689;0,35;-9,95;0,11;-9,37;0;-0,95;22,7;39,7;0;0;2023-12-07 16:43:16.444757
688;0,7;-9,94;0,28;-9,43;-0,17;-0,9;22,7;39,7;0;0;2023-12-07 16:43:16.401823
687;0,3;-10,31;0,01;-9,53;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:16.399891
686;1,12;-10,39;0,05;-9,49;-0,04;-0,87;22,7;39,7;0;0;2023-12-07 16:43:16.351583
685;0,49;-10;1,08;-9,35;-0,04;-0,95;22,7;39,7;0;0;2023-12-07 16:43:16.313525
684;0,61;-9,78;0,6;-9,41;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:16.310602
683;0,2;-10,43;0,16;-9,59;-0,11;-0,94;22,7;39,7;0;0;2023-12-07 16:43:16.247058
682;0,25;-10,39;0,23;-9,6;-0,13;-0,89;22,7;39,7;0;0;2023-12-07 16:43:16.244186
681;0,18;-10,13;0,28;-9,53;0,02;-0,89;22,7;39,7;0;0;2023-12-07 16:43:16.241142
680;0,25;-9,82;-0,09;-9,49;-0,1;-0,94;22,7;39,7;0;0;2023-12-07 16:43:16.239353
679;0,02;-9,81;0,17;-9,4;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:16.237703
678;0,43;-9,78;0,01;-9,46;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:16.235845
677;1,07;-10,36;0,62;-9,57;-0,14;-0,84;22,7;39,7;0;0;2023-12-07 16:43:16.233879
676;1,36;-10,67;0,7;-9,44;-0,16;-0,85;22,7;39,7;0;0;2023-12-07 16:43:16.016473
675;0,21;-10,15;0,1;-9,48;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:16.014531
674;0,21;-9,68;0,12;-9,39;0;-0,88;22,7;39,7;0;0;2023-12-07 16:43:16.011624
673;0,51;-8,92;0,33;-9,37;-0,15;-0,88;22,7;39,7;0;0;2023-12-07 16:43:16.008346
672;0,17;-10,16;0,14;-9,48;-0,12;-0,93;22,7;39,7;0;0;2023-12-07 16:43:16.005835
671;0,39;-10,4;0,24;-9,59;-0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:43:15.832981
670;-0,06;-10,06;-0,08;-9,43;0,11;-0,99;22,7;39,7;0;0;2023-12-07 16:43:15.831056
669;0,69;-9,7;0,3;-9,37;-0,23;-0,89;22,7;39,7;0;0;2023-12-07 16:43:15.784270
668;0,31;-10,45;0,07;-9,53;-0,29;-0,97;22,7;39,7;0;0;2023-12-07 16:43:15.738770
667;-0,53;-10,33;-0,09;-9,56;0,29;-0,94;22,7;39,7;0;0;2023-12-07 16:43:15.696954
666;0,2;-9,84;-0,11;-9,37;0,14;-0,92;22,7;39,7;0;0;2023-12-07 16:43:15.694671
665;2,04;-9,9;0,91;-9,48;-1,19;-0,98;22,7;39,7;0;0;2023-12-07 16:43:15.647439
664;-1,42;-10,25;0,42;-9,6;0,1;-0,64;22,7;39,7;0;0;2023-12-07 16:43:15.609707
663;-2,24;-12,19;-2,12;-10,53;2,14;-1,57;22,7;39,7;0;0;2023-12-07 16:43:15.606921
662;0,36;-10,24;0,06;-9,51;-0,06;-0,88;22,7;39,7;0;0;2023-12-07 16:43:15.604632
661;0,27;-9,98;0,15;-9,46;-0,05;-0,92;22,7;39,7;0;0;2023-12-07 16:43:15.602310
660;0,35;-10,17;0,16;-9,53;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:15.600096
659;0,32;-10,2;0,12;-9,49;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:15.597930
658;0,25;-10,12;0,03;-9,44;-0,05;-0,92;22,7;39,7;0;0;2023-12-07 16:43:15.596055
657;0,29;-9,95;0,07;-9,44;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:15.581687
